step	loss
0	0.5440376996994019
1	0.37849217653274536
2	0.3302978575229645
3	0.3156557083129883
4	0.3074944019317627
5	0.3045647144317627
6	0.3067139983177185
7	0.30290019512176514
8	0.30212873220443726
9	0.2983420193195343
10	0.3193635642528534
11	0.3119169771671295
12	0.304436057806015
13	0.29365020990371704
14	0.3015288710594177
15	0.30164867639541626
16	0.29467153549194336
17	0.2968725264072418
18	0.30940350890159607
19	0.29977279901504517
20	0.2996613085269928
21	0.2998826801776886
22	0.29216060042381287
23	0.29168254137039185
24	0.29303207993507385
25	0.29690611362457275
26	0.2878119945526123
27	0.3042597770690918
28	0.3027294874191284
29	0.295244961977005
30	0.2888675034046173
31	0.2986409068107605
32	0.2876925766468048
33	0.28770989179611206
34	0.2987067699432373
35	0.28952115774154663
36	0.2974006235599518
37	0.29205331206321716
38	0.2893388867378235
39	0.2983192801475525
40	0.32498031854629517
41	0.2944825291633606
42	0.29153430461883545
43	0.29113587737083435
44	0.28515955805778503
45	0.2854860723018646
46	0.308161199092865
47	0.29083916544914246
48	0.29090189933776855
49	0.29118895530700684
50	0.2992875576019287
51	0.2981604039669037
52	0.30589398741722107
53	0.2865903377532959
54	0.28877049684524536
55	0.2909516394138336
56	0.2978285849094391
57	0.29831477999687195
58	0.29948022961616516
59	0.29037538170814514
60	0.28928646445274353
61	0.29282456636428833
62	0.2990877330303192
63	0.2881031632423401
64	0.2955875098705292
