step	accuracy
0	0.8258064389228821
1	0.8645161390304565
2	0.8903225660324097
3	0.896774172782898
4	0.896774172782898
5	0.896774172782898
6	0.896774172782898
7	0.9032257795333862
8	0.9096773862838745
9	0.9096773862838745
10	0.896774172782898
11	0.9161289930343628
12	0.9032257795333862
13	0.9225806593894958
14	0.9096773862838745
15	0.9032257795333862
16	0.9161289930343628
17	0.9161289930343628
18	0.9032257795333862
19	0.9096773862838745
20	0.9096773862838745
21	0.9096773862838745
22	0.9225806593894958
23	0.9225806593894958
24	0.9161289930343628
25	0.9032257795333862
26	0.9225806593894958
27	0.9032257795333862
28	0.9096773862838745
29	0.9161289930343628
30	0.9225806593894958
31	0.9096773862838745
32	0.9161289930343628
33	0.9225806593894958
34	0.9032257795333862
35	0.9225806593894958
36	0.9161289930343628
37	0.9096773862838745
38	0.9225806593894958
39	0.9032257795333862
40	0.9032257795333862
41	0.9161289930343628
42	0.9096773862838745
43	0.9096773862838745
44	0.9225806593894958
45	0.9225806593894958
46	0.9032257795333862
47	0.9225806593894958
48	0.9096773862838745
49	0.9096773862838745
50	0.9032257795333862
51	0.896774172782898
52	0.896774172782898
53	0.9225806593894958
54	0.9161289930343628
55	0.9096773862838745
56	0.9032257795333862
57	0.896774172782898
58	0.896774172782898
59	0.9096773862838745
60	0.9096773862838745
61	0.9096773862838745
62	0.896774172782898
63	0.9032257795333862
64	0.9161289930343628
