y_true,y_pred,y_pred_proba
0,0,-0.13626741302661205
0,0,-0.05429448382452715
0,0,-0.04126102223212648
1,0,-0.022922397190574626
0,0,-0.0755278593191662
1,1,0.22625314253741563
1,1,0.4680054932557556
0,0,-0.061021219961750466
1,1,0.19111917121249783
0,0,-0.06827003247519065
1,1,0.3730877378375702
1,1,0.1309450924968576
1,0,-0.06883524166911179
1,1,0.15008079251138282
0,0,-0.12117207848039276
0,0,-0.08843776705655919
1,1,0.12435429355939316
0,0,-0.12363222033561515
0,0,-0.1626378636035388
0,0,-0.01437362234584507
1,1,0.3285158501591088
0,0,-0.05143770676910525
0,0,-0.10426459186913593
0,0,-0.1430898266736377
1,0,-0.004198791910416745
0,0,-0.03809894867593531
1,1,0.010828962802630501
0,0,-0.10919908815915472
0,0,-0.04472206129860068
1,1,0.07791528888238473
1,1,0.23485742955618363
1,1,0.37548591753127564
0,0,-0.010786171775399745
1,1,0.15451770411301124
0,0,-0.12635585038642372
0,0,-0.11680247080854209
1,1,0.24569898514379568
1,1,0.3448185224836472
0,0,-0.1330430600554306
0,0,-0.12237667736703656
0,0,-0.09469289341221378
0,0,-0.040604947943221996
1,1,0.10075347866822074
1,1,0.08519704611579486
0,0,-0.02587125938371407
0,0,-0.08279792420651219
1,1,0.22887177042234502
1,1,0.1225558925763675
0,0,-0.058539208877828416
1,1,0.15664069652297805
1,1,0.11760913700592246
1,1,0.13215232250589812
1,1,0.1727761375373934
0,0,-0.1475745947423002
1,1,0.029487896964234366
0,0,-0.10423323862239052
1,1,0.2734088173807592
0,0,-0.026336223838989887
0,0,-0.09672679283149174
0,0,-0.13115605530262808
0,0,-0.13455294015535615
1,1,0.10595262345264082
1,0,-0.1201489756603542
1,1,0.09511476429851967
0,1,0.023955676059869667
0,0,-0.08178489019120251
1,1,0.13230816058934022
1,1,0.3420650135076615
1,1,0.30577688325771024
0,0,-0.06309270429660199
1,1,0.15973249596575292
1,1,0.052840637965568364
0,0,-0.09852273175940975
1,1,0.14882864217308925
0,0,-0.037522926638894706
1,1,0.2690934466426098
0,0,-0.021661730050750685
1,1,0.3961443740287319
1,1,0.32815801980682147
0,0,-0.1297942740616764
0,0,-0.06291817142741933
0,0,-0.07385014300483027
1,1,0.33778558136005465
1,1,0.06262601465861958
0,0,-0.17541471993900593
1,1,0.3131664298548687
1,1,0.10901564074534328
0,0,-0.05943007110075505
1,1,0.20471692242790399
1,1,0.117796721449763
1,1,0.22311769918641353
1,1,0.21793693632201938
0,0,-0.16835054827955578
1,1,0.2674391880867628
0,0,-0.11663093570638322
0,0,-0.10549611168033628
1,1,0.08972399597644336
1,1,0.2764847832613939
1,1,0.1749591266794587
1,1,0.19325285112491294
0,0,-0.10517237627712012
1,0,-0.004678062243658154
1,1,0.08683908857001299
0,0,-0.1670960625927293
1,1,0.06030891235620721
1,1,0.269554663793002
1,1,0.26801772081485814
0,0,-0.09817154609246445
0,0,-0.10233690611285474
1,1,0.23500218169489553
1,1,0.22765751784594213
0,0,-0.11245958951655326
1,1,0.14931305550214688
1,1,0.3562106358922257
1,1,0.3222982136006594
0,0,-0.13695081164349746
0,0,-0.019722949809206063
0,0,-0.0371390200577613
0,0,-0.06913946986603416
1,1,0.23598509622356537
1,1,0.0795647806069069
1,1,0.0250411234715868
1,1,0.2957453533460905
0,0,-0.10828888030564508
0,0,-0.09807475235292945
0,0,-0.12067554162977294
0,0,-0.1808135245701157
0,0,-0.10636727227547935
1,0,-0.05260274950966673
0,0,-0.04698749948630264
1,1,0.06931148758825534
1,1,0.2679604595506054
0,0,-0.11766334907727684
0,0,-0.1215682373004213
0,1,0.036246294338145954
1,1,0.23910691583149468
0,0,-0.07227129598983538
0,0,-0.09524574545132228
1,1,0.2097829242695983
0,0,-0.01825659927055113
1,1,0.17793986969188347
0,0,-0.16827759865965308
0,0,-0.10071735366252055
0,0,-0.12016621590681063
1,1,0.09476201182396644
1,1,0.19760689537978626
1,1,0.019939610296041816
0,0,-0.07513629289701096
0,0,-0.12002584190382473
0,0,-0.07430979432551804
0,0,-0.09863171113189109
0,0,-0.12100847798314035
0,0,-0.016327187696121955
1,1,0.18169764186194748
1,1,0.1649777063207803
0,0,-0.08731489686360668
1,1,0.09117546364310557
1,0,-0.008463818987761097
1,1,0.10522874571579116
0,0,-0.09376136489711999
1,1,0.3050435121786746
0,0,-0.18565467012241266
0,0,-0.07993699231649314
1,1,0.23236846628529134
0,0,-0.10185869503612272
0,0,-0.1582857641044944
0,0,-0.12363672124697121
1,1,0.04583564194921277
1,1,0.29532373066157075
1,1,0.11687659435255277
1,1,0.024160228925099624
0,0,-0.09911692814037233
0,0,-0.0421390118123404
0,0,-0.12346654124931776
1,1,0.10266887622838473
1,1,0.20932259674376255
1,1,0.03930197100961023
1,1,0.3676742548172076
0,0,-0.15875619615931405
0,0,-0.15852590984819087
1,1,0.09226178723929025
0,0,-0.07374988814644674
1,1,0.22122165675468952
0,1,0.07945310587508232
1,1,0.18675686690752066
0,0,-0.058642695056020974
0,0,-0.08095041032424796
0,0,-0.09505107266115688
1,1,0.3696195073485347
1,1,0.1858583349456604
1,1,0.296504224555466
0,0,-0.13266013491990744
1,1,0.3171867616949509
0,0,-0.13085202590378603
0,0,-0.11706220371808249
1,1,0.003412395095134832
0,0,-0.07603015647669814
0,0,-0.05226667130183229
0,0,-0.0803067944172784
0,0,-0.06615013880552019
0,0,-0.047199173585822055
0,0,-0.022467528680400323
0,0,-0.1999043771386316
0,0,-0.13462410591379523
1,1,0.26213575679342055
1,1,0.2237680299402001
1,1,0.2331493056715884
1,1,0.039720333772643335
1,1,0.21115590144415586
0,0,-0.05090544058274448
1,1,0.173619969400587
0,0,-0.07513547772127177
0,0,-0.17019259760596347
1,1,0.2529107093548626
0,0,-0.08990312361181187
0,0,-0.06302059095659912
1,0,-0.049993551575971476
0,0,-0.12356339775636314
1,1,0.2036037227546392
0,0,-0.0591107353275841
0,0,-0.011021783922525438
1,1,0.3564566128660495
0,0,-0.10736420177148902
0,0,-0.1095049488924107
1,1,0.19602161445744146
0,0,-0.11165426088331572
1,1,0.2116320415545696
0,0,-0.1855488001599434
0,0,-0.049167766664565404
0,0,-0.042015350444425295
1,1,0.24791354430327026
1,1,0.023171713465022815
1,0,-0.08983649632648717
1,1,0.029537324892506316
0,1,0.01894853255662049
0,0,-0.040320570122082816
0,0,-0.11144950158889093
0,0,-0.09454094393899946
1,1,0.13110235192917885
1,1,0.17797200920947068
1,1,0.14514315564871283
0,0,-0.10077790407924112
0,0,-0.1227972433559428
0,0,-0.12201099633795967
0,0,-0.13488077594342124
1,1,0.2235672807308337
1,1,0.30554808032937225
0,0,-0.02698122642537696
1,1,0.324907413039285
0,0,-0.013702427198021075
0,0,-0.10685883965328155
1,1,0.18193285537214443
0,0,-0.1628695301247507
0,0,-0.10083484750961878
0,0,-0.10514038432842068
0,1,0.06410822260496904
0,0,-0.09548116946901856
1,1,0.20492651278877377
1,1,0.30238361974203376
0,0,-0.045617052099750824
1,1,0.1957295859407333
0,0,-0.07768183688977352
0,0,-0.03502153111464106
1,1,0.00492999863661712
0,0,-0.1081983690393996
0,0,-0.11072551485686437
0,1,0.19506473414191994
1,0,-0.13887969545195536
0,0,-0.10666027466998379
1,1,0.17993188967533716
0,0,-0.12115717296503334
0,0,-0.08101151038375148
1,1,0.2161500977564753
0,0,-0.13764517189000974
1,1,0.32460766427462234
1,0,-0.04569076951650631
0,0,-0.140003370690423
0,0,-0.06404499038007821
0,0,-0.10828393771223226
1,1,0.05640105589306728
0,0,-0.07857244192144941
1,1,0.16322644487139773
0,0,-0.10076644406630983
1,1,0.22280726610812718
0,0,-0.10628233601990943
0,0,-0.11855106089949109
0,1,0.031126480519074677
0,0,-0.110664312562469
0,0,-0.12353638931025052
1,1,0.0546928252622975
1,1,0.017748885350509495
0,0,-0.05422832208862616
1,1,0.12385988285148794
0,0,-0.08874765656482318
0,0,-0.1196032788584761
1,1,0.3044143825149213
1,1,0.3646500624748498
1,1,0.22218897277036803
1,0,-0.04014561206455065
0,0,-0.05459179949467113
1,1,0.2703433513685176
0,1,0.10560601030691805
0,0,-0.07953945222060872
0,0,-0.16391637413758647
1,1,0.08367808152648205
0,0,-0.05961264732686983
0,0,-0.06911176379724038
1,1,0.16097225516671787
1,1,0.19900258273433397
1,1,0.07422598168755794
1,1,0.28893937632758526
0,0,-0.0767842341598804
1,1,0.2672716984858097
0,0,-0.11032732454738381
0,0,-0.14187918606060435
1,1,0.027085373026989525
1,1,0.08908552871307689
1,1,0.14437779948260918
0,0,-0.0805539474532207
1,1,0.05722817611923326
0,0,-0.11980054842458246
0,0,-0.09243852038285258
0,0,-0.19779947504012593
1,1,0.02636290524752824
0,0,-0.12250078504693916
0,0,-0.10580538204229
1,0,-0.03822867660196468
0,0,-0.08386574133606839
1,0,-0.059438358706043984
1,1,0.12887131129118673
0,0,-0.12043714527518584
0,0,-0.08126655334821042
1,1,0.29091978927611056
0,0,-0.18034087159115544
0,0,-0.057796462820553944
0,0,-0.09453101212730786
0,0,-0.10658958221322426
0,0,-0.14356986178979597
0,0,-0.18295053708606557
1,1,0.08642027406956763
0,0,-0.1329328562261158
0,0,-0.009865590784249966
0,0,-0.09041411635700936
0,0,-0.037870853401502966
0,0,-0.07213907756000658
0,0,-0.1291819042426871
1,1,0.23932356044810804
0,1,0.0060400049044742905
0,0,-0.18557322370285612
0,0,-0.12415745498042363
1,1,0.24766347433551775
1,1,0.02865377217554074
0,1,0.030441426517984958
1,1,0.039993695231673926
1,1,0.1507644970196824
1,1,0.15580844272106806
1,1,0.14897504929337121
1,1,0.1510964356351977
1,1,0.34081454053390775
0,0,-0.14215807341431894
1,1,0.21997929260863727
0,0,-0.11486036841909147
0,1,0.03040972481066114
0,0,-0.09583751079879144
1,1,0.32534284209478026
1,1,0.03033998635523554
1,1,0.05333997372285509
0,0,-0.12463373236035655
1,1,0.11033600147156045
1,1,0.35597138767304287
1,1,0.22527236414395044
1,1,0.3134684690831679
1,0,-0.006366800561896113
0,0,-0.12071216009903855
1,1,0.1221996303687795
1,0,-0.043824835130783786
1,1,0.31979721082143575
0,0,-0.1248178452664607
1,1,0.2622581062615189
1,1,0.009050670625852335
1,1,0.43271137271003374
0,0,-0.06163427991295376
0,0,-0.008363168379851701
1,1,0.04568508678910006
1,1,0.056238382767955473
1,1,0.2968838333743998
1,1,0.29735453367409564
0,0,-0.17127265516756493
1,1,0.04269126784985629
0,0,-0.051524220893948605
0,0,-0.1206126571528352
1,1,0.3892682940238167
1,1,0.28386814681726386
0,0,-0.00930050174491858
0,0,-0.07898133720875856
0,0,-0.037210978824342864
1,1,0.16361857434366078
1,1,0.06543157603093053
1,1,0.23033273543689423
0,0,-0.11126301532412364
1,1,0.3987820063055383
1,1,0.1850249526918858
1,1,0.12474735250977416
0,0,-0.13731363540985725
1,1,0.1383372153933812
1,1,0.24786301978101122
1,1,0.27787011436266534
1,1,0.07810893733532245
0,0,-0.13745756241824153
1,1,0.11058021884791733
1,1,0.3082287834857555
1,1,0.19104508002270368
1,1,0.10418026600705724
0,1,0.01769304321428059
0,0,-0.014854503847592508
0,0,-0.1328436490106582
1,1,0.17461312855470945
0,0,-0.1337097182761177
1,1,0.3544219920472185
0,0,-0.11819653410740828
1,1,0.31027314741752243
0,0,-0.17799228401960676
0,0,-0.12654627388828396
0,0,-0.024651099380207944
0,0,-0.12665462694929366
0,0,-0.14388427874144608
0,0,-0.12256926481828012
0,0,-0.12607024488971
0,0,-0.09464700897502841
0,0,-0.044818684032750904
0,0,-0.14665190266465006
0,0,-0.13258289448049113
0,0,-0.06651504483461597
0,0,-0.11336305915791511
1,1,0.27986487608604554
1,1,0.3771702813963983
1,1,0.2327672290098654
0,0,-0.0963102341518174
1,1,0.05236876660223983
1,1,0.2882779710123651
1,1,0.3464633098567605
1,1,0.19287428126633183
0,0,-0.04584255171952855
0,0,-0.1233715494296392
0,0,-0.1075121837115246
0,0,-0.06478734526155103
0,0,-0.08939391629577476
0,0,-0.07578618364779806
1,1,0.29036736137374786
1,1,0.21279576085948104
1,1,0.19143911239749561
0,0,-0.12991168720550061
1,1,0.2754735060870633
0,0,-0.029600864363228993
0,0,-0.1889053339350976
1,1,0.14412548364090993
1,1,0.10863213406231412
0,0,-0.16404128012345218
0,1,0.0044101224677335306
1,1,0.30877314775675097
0,0,-0.06228748711075071
1,1,0.2798390253722443
0,0,-0.015537120896998349
1,1,0.2031025568229836
0,0,-0.11363405809317845
0,0,-0.09527101536034244
0,0,-0.09917772068140858
0,0,-0.16787427070976663
1,1,0.37707433359474335
0,0,-0.06487757092646355
0,0,-0.13880596945943702
0,0,-0.13421596822974982
1,1,0.08166111372509217
1,1,0.12100910170547266
1,1,0.30545653356734914
0,0,-0.02880889486172316
1,1,0.09470178349493061
0,0,-0.151938718600878
0,0,-0.13182464679232767
1,1,0.04268087370544808
0,0,-0.09182457747657659
0,0,-0.08956573936382992
