y_true,y_pred,y_pred_proba
0,0,5.600448029792774e-6
0,0,0.031302133845450573
0,0,0.003935777202897494
1,1,0.940273426772667
0,0,0.0000796187593920791
1,1,1.0
1,1,0.9999999999999134
0,0,0.06510276339114177
1,0,0.10826454391719925
0,0,0.001601461357939208
1,1,1.0
1,1,0.999999999904138
1,0,8.959145159099381e-6
1,1,0.9999828665624878
0,0,0.005756067232141656
0,0,0.003617347000207108
1,1,0.9938833991091924
0,0,0.00005005695181425617
0,0,0.0001111913057665973
0,0,0.002535540602458324
1,1,1.0
0,0,0.003654758776374523
0,0,0.000016370112010061427
0,0,0.000016049681356529586
1,1,0.997683288549923
0,0,0.00003082043174483546
1,1,0.9999482291334837
0,0,0.00048647504895770073
0,0,1.0005492960350568e-7
1,1,0.9999999999998905
1,1,0.9999999999999238
1,1,1.0
0,0,0.029813557989391594
1,1,1.0
0,0,0.0007457854326610438
0,0,8.929969784041393e-6
1,1,0.9998923364298712
1,1,1.0
0,0,0.0006223242667108524
0,0,0.00010953316099414863
0,0,0.0002846614336507001
0,0,0.00751613884022428
1,1,0.9747134687459352
1,1,0.9998614892028588
0,0,0.21188225287923965
0,0,0.0025437309120738567
1,0,0.053304971063960635
1,1,0.9999774283801703
0,0,0.0473817317035307
1,1,0.9999964954312827
1,1,0.9986065246958112
1,1,0.9999999999967797
1,1,0.9999999999990341
0,0,3.8207209939698e-6
1,1,0.5066808917363911
0,0,0.0026602678469732377
1,1,1.0
0,0,0.049484808607276304
0,0,1.773366602822906e-6
0,0,3.0216126742725913e-6
0,0,8.917304694837558e-12
1,1,0.9977080578650841
1,0,0.14181457826553864
1,1,0.9999998154355402
0,0,0.07565645006800824
0,0,0.007170073504254075
1,1,0.9999968259237408
1,1,1.0
1,1,1.0
0,0,0.20137776234467206
1,1,0.9999999999992379
1,1,0.6772339324541985
0,0,0.0002366001407994963
1,1,0.9908037001942089
0,0,0.23962904939846683
1,1,0.9999999999929874
0,0,0.011407681311238385
1,1,1.0
1,1,1.0
0,0,0.0013470220080102093
0,0,0.060552751839773225
0,1,0.5729608672398777
1,1,1.0
1,1,0.9854279700779494
0,0,9.217705733628124e-9
1,1,1.0
1,1,0.9520561691930343
0,0,0.007570906352963181
1,1,0.9999997334462252
1,1,0.9800898580587786
1,1,1.0
1,1,0.9999999999999227
0,0,0.0006858067793133984
1,1,0.9999999999720064
0,0,2.775053145309826e-6
0,0,5.98400374444549e-7
1,0,0.45915478807192484
1,1,1.0
1,1,1.0
1,1,0.9999999999901708
0,0,0.04133098058029002
1,1,0.7076008106544431
1,1,0.9999999981709848
0,0,1.966441603534179e-8
1,1,0.8337103717438145
1,1,0.9999999999999998
1,1,0.9999792551251768
0,0,0.010817272291785893
0,0,4.498797870205425e-6
1,1,1.0
1,1,1.0
0,0,8.98338981280113e-9
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0007169204430113802
0,0,0.027485730707018804
0,0,0.025060861067080505
0,0,0.03298053818040566
1,1,0.9999999999868845
1,1,0.9759749268927626
1,1,0.5492880935054242
1,1,1.0
0,0,0.000018213014696363287
0,0,0.010552676823828365
0,0,0.000054410016040863315
0,0,5.483131848095417e-8
0,0,0.028281354707890928
1,1,0.9998130661556943
0,0,0.007166129152048192
1,1,0.837248103393811
1,1,0.999999999998852
0,0,6.661043441737463e-6
0,0,8.432549243743016e-6
0,1,0.6136182973346904
1,1,0.9999999999735956
0,0,0.003736989768456487
0,0,0.0019010210764427477
1,1,0.9999999970121871
0,0,0.37644065810878463
1,1,0.9999999999879241
0,0,1.0682967512916338e-6
0,0,0.0002654211904514023
0,0,0.0027331698367913755
1,1,0.9991639846232087
1,1,0.9999766424692892
1,1,0.5607998994748122
0,0,0.001008853056337977
0,0,0.00010859232330629061
0,0,0.00001027692486514738
0,0,0.00017560884806570946
0,0,2.411481302168608e-11
0,0,0.07324707851874351
1,1,1.0
1,1,0.9999999999999936
0,0,0.000643462394686254
1,1,0.9999349753443832
1,1,0.8248817530146918
1,1,0.9997503793014078
0,0,0.0026791840412152
1,1,0.9999999876603848
0,0,0.000053807421357566244
