step	accuracy
0	0.6903225779533386
1	0.8709677457809448
2	0.8774193525314331
3	0.8838709592819214
4	0.9032257795333862
5	0.8774193525314331
6	0.9096773862838745
7	0.9096773862838745
8	0.9096773862838745
9	0.9096773862838745
10	0.9032257795333862
11	0.9225806593894958
12	0.9096773862838745
13	0.9225806593894958
14	0.9161289930343628
15	0.9161289930343628
16	0.896774172782898
17	0.9225806593894958
18	0.9096773862838745
19	0.9225806593894958
20	0.9161289930343628
21	0.9419354796409607
22	0.9225806593894958
23	0.9225806593894958
24	0.9354838728904724
25	0.9290322661399841
26	0.9225806593894958
27	0.9290322661399841
28	0.9161289930343628
29	0.9161289930343628
30	0.9419354796409607
31	0.9225806593894958
32	0.9225806593894958
33	0.9096773862838745
34	0.9290322661399841
35	0.9290322661399841
36	0.9290322661399841
37	0.9161289930343628
38	0.9225806593894958
39	0.9290322661399841
40	0.9354838728904724
41	0.9290322661399841
