step	loss
0	0.5961921811103821
1	0.396582692861557
2	0.3011118173599243
3	0.2842511236667633
4	0.27144110202789307
5	0.28972360491752625
6	0.2596185803413391
7	0.263283908367157
8	0.2384416162967682
9	0.25123587250709534
10	0.2592874765396118
11	0.22853900492191315
12	0.2394181191921234
13	0.24134835600852966
14	0.22608794271945953
15	0.22605733573436737
16	0.24311859905719757
17	0.20632651448249817
18	0.20997978746891022
19	0.20211634039878845
20	0.21138179302215576
21	0.22404809296131134
22	0.2101615071296692
23	0.20438538491725922
24	0.21534158289432526
25	0.19353097677230835
26	0.19579799473285675
27	0.19535155594348907
28	0.2064526379108429
29	0.1987447738647461
30	0.18563541769981384
31	0.20308826863765717
32	0.1913648098707199
33	0.19947214424610138
34	0.18541716039180756
35	0.19230513274669647
36	0.1808469593524933
37	0.19550378620624542
38	0.1852182000875473
39	0.19721369445323944
40	0.1857907623052597
41	0.1978454291820526
